file_name,run_id,eval_tag,total_instances,submitted_instances,completed_instances,resolved_instances,unresolved_instances,error_instances,empty_patch_instances,resolved_over_total_pct,resolved_over_submitted_pct,completed_over_total_pct
summary__lite83__gpt53-codex__local_cached__t1_pnone_c0__smoke2.json,lite83__gpt53-codex__local_cached__t1_pnone_c0,smoke2,300,2,2,2,0,0,0,0.67,100.0,0.67
summary__lite83__gpt53-codex__local_cached__t1_pnone_c0__submitted.json,lite83__gpt53-codex__local_cached__t1_pnone_c0,submitted,300,81,78,48,30,1,2,16.0,59.26,26.0
summary__lite83__gpt53-codex__nobudget_mt8_probev3_rerun1__t1_pnone_c0__main.json,lite83__gpt53-codex__nobudget_mt8_probev3_rerun1__t1_pnone_c0,main,300,83,74,47,27,0,9,15.67,56.63,24.67
summary__lite83__gpt53-codex__tok100k__t1_pnone_c0__localds_retryfull2.json,lite83__gpt53-codex__tok100k__t1_pnone_c0,localds_retryfull2,300,79,76,46,30,1,2,15.33,58.23,25.33
summary__lite83__gpt53-codex__tok100k_mt8_probev3_rerun1__t1_pnone_c0__main.json,lite83__gpt53-codex__tok100k_mt8_probev3_rerun1__t1_pnone_c0,main,300,83,79,49,30,0,4,16.33,59.04,26.33
summary__lite83__gpt53-codex__tok10k_mt4_probev2__t1_pnone_c0__main.json,lite83__gpt53-codex__tok10k_mt4_probev2__t1_pnone_c0,main,300,83,41,9,32,1,41,3.0,10.84,13.67
summary__lite83__gpt53-codex__tok15k_mt8_probev3__t1_pnone_c0__main.json,lite83__gpt53-codex__tok15k_mt8_probev3__t1_pnone_c0,main,300,83,47,15,32,0,36,5.0,18.07,15.67
summary__lite83__gpt53-codex__tok20k_mt8_probev3__t1_pnone_c0__main.json,lite83__gpt53-codex__tok20k_mt8_probev3__t1_pnone_c0,main,300,83,56,24,32,0,27,8.0,28.92,18.67
summary__lite83__gpt53-codex__tok25k_mt8_probev3_closed_window_rerun1__t1_pnone_c0__partial.json,lite83__gpt53-codex__tok25k_mt8_probev3_closed_window_rerun1__t1_pnone_c0,partial,0,83,72,32,40,0,10,0.0,38.55,0.0
summary__lite83__gpt53-codex__tok25k_mt8_probev3_rerun2__t1_pnone_c0__main.json,lite83__gpt53-codex__tok25k_mt8_probev3_rerun2__t1_pnone_c0,main,300,83,79,37,42,0,4,12.33,44.58,26.33
summary__lite83__gpt53-codex__tok30k_mt4_probev3__t1_pnone_c0__main.json,lite83__gpt53-codex__tok30k_mt4_probev3__t1_pnone_c0,main,300,83,73,43,30,0,10,14.33,51.81,24.33
summary__lite83__gpt53-codex__tok50k_mt4_probev2__t1_pnone_c0__main.json,lite83__gpt53-codex__tok50k_mt4_probev2__t1_pnone_c0,main,300,83,82,44,38,0,1,14.67,53.01,27.33
summary__lite83__gpt54__tok100k_mt8_probev3_gpt54_rerun1__t1_pnone_c0__main.json,lite83__gpt54__tok100k_mt8_probev3_gpt54_rerun1__t1_pnone_c0,main,300,83,74,48,26,0,9,16.0,57.83,24.67
summary__lite83__gpt54__tok200k_mt8_probev3_gpt54_rerun3__t1_pnone_c0__main.json,lite83__gpt54__tok200k_mt8_probev3_gpt54_rerun3__t1_pnone_c0,main,300,83,82,61,21,0,1,20.33,73.49,27.33
summary__lite83__gpt54__tok25k_mt8_probev3_gpt54_rerun1__t1_pnone_c0__main.json,lite83__gpt54__tok25k_mt8_probev3_gpt54_rerun1__t1_pnone_c0,main,300,83,1,0,1,0,82,0.0,0.0,0.33
