2026-03-05 01:33:30,952 - INFO - rex-deploy-pytest-dev__pytest-7490 - Starting container docker.ioswebenchsweb.eval.x86_64.pytest-dev_1776_pytest-7490latest-827e1776-1858-4fba-91b8-9ebd278e52cb with image docker.io/swebench/sweb.eval.x86_64.pytest-dev_1776_pytest-7490:latest serving on port 50825
2026-03-05 01:33:30,955 - INFO - rex-deploy-pytest-dev__pytest-7490 - Starting runtime at 50825
2026-03-05 01:33:32,529 - INFO - rex-deploy-pytest-dev__pytest-7490 - Runtime started in 1.57s
2026-03-05 01:33:33,553 - INFO - swea-env-pytest-dev__pytest-7490 - Environment Initialized
2026-03-05 01:33:34,075 - INFO - swea-agent-pytest-dev__pytest-7490 - Setting up agent for instance pytest-dev__pytest-7490
2026-03-05 01:33:34,075 - INFO - swea-agent-pytest-dev__pytest-7490 - Trajectory will be saved to /data/liora/SWE-agent-src/trajectories/ubuntu/default__gpt-5.3-codex__t-1.00__p-None__c-0.00___lite_test_local83__lite83_tok50k_mt4_probev2/pytest-dev__pytest-7490/pytest-dev__pytest-7490.traj
2026-03-05 01:37:05,681 - INFO - swea-tools-pytest-dev__pytest-7490 - Resetting tools
2026-03-05 01:37:06,365 - INFO - swea-agent-pytest-dev__pytest-7490 - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2026-03-05 01:37:06,560 - INFO - swea-agent-pytest-dev__pytest-7490 - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
Pytest 6: Dynamically adding xfail marker in test no longer ignores failure
<!--
Thanks for submitting an issue!

Here's a quick checklist for what to provide:
-->

## Description

With pytest 5.x, we can dynamically add an xfail to a test `request` object using `request.node.add_marker(mark)` (see example below). In 5.x this treated the failing test like a a test marked statically with an `xfail`. With 6.0.0rc0 it raises. 

## Versions

<details>

```
$ pip list
Package                       Version                         Location                                                      
----------------------------- ------------------------------- --------------------------------------------------------------
a                             1.0                             
aioftp                        0.13.0                          
aiohttp                       3.6.2                           
alabaster                     0.7.12                          
apipkg                        1.5                             
aplus                         0.11.0                          
appdirs                       1.4.3                           
appnope                       0.1.0                           
arrow                         0.15.7                          
aspy.yaml                     1.3.0                           
astropy                       3.2.3                           
asv                           0.4.1                           
async-timeout                 3.0.1                           
atomicwrites                  1.3.0                           
attrs                         19.1.0                          
aws-sam-translator            1.15.1                          
aws-xray-sdk                  0.95                            
Babel                         2.7.0                           
backcall                      0.1.0                           
binaryornot                   0.4.4                           
black                         19.10b0                         
bleach                        3.1.0                           
blurb                         1.0.7                           
bokeh                         1.3.4                           
boto                          2.49.0                          
boto3                         1.7.84                          
botocore                      1.10.84                         
bqplot                        0.12.12                         
branca                        0.3.1                           
cachetools                    4.1.0                           
certifi                       2019.9.11                       
cffi                          1.13.2                          
cfgv                          2.0.1                           
cfn-lint                      0.25.0                          
cftime                        1.0.4.2                         
chardet                       3.0.4                           
Click                         7.0                             
click-plugins                 1.1.1                           
cligj                         0.5.0                           
cloudpickle                   1.2.2                           
colorama                      0.4.3                           
colorcet                      2.0.2                           
coloredlogs                   14.0                            
cookiecutter                  1.7.2                           
cookies                       2.2.1                           
coverage                      4.5.4                           
cryptography                  2.8                             
cycler                        0.10.0                          
Cython                        3.0a5                           
cytoolz                       0.10.1                          
dask                          2.4.0                           /Users/taugspurger/Envs/pandas-dev/lib/python3.7/site-packages
DateTime                      4.3                             
decorator                     4.4.0                           
defusedxml                    0.6.0                           
Deprecated                    1.2.7                           
distributed                   2.4.0                           
docker                        4.1.0                           
docutils                      0.15.2                          
ecdsa                         0.14.1                          
entrypoints                   0.3                             
et-xmlfile                    1.0.1                           
execnet                       1.7.1                           
fastparquet                   0.3.3                           /Users/taugspurger/sandbox/fastparquet                        
feedparser                    5.2.1                           
Fiona                         1.8.8                           
flake8                        3.7.9                           
flake8-rst                    0.7.1                           
fletcher                      0.3.1                           
flit                          2.1.0                           
flit-core                     2.1.0                           
